timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
7.657657657657658,0.7882470349826451,-0.20324376918369236,-0.940106777548579,3.5649291314307763,3.879190137161131,8.380198431207063,-0.4606768613465876,0.3337651543848635,-0.15458594753954616,0.7816955140650528,-0.19265822871903637,-0.9676286410451578
7.667667667667668,0.8432096251367157,-0.20405730599590535,-0.9611427032657144,3.5524212150502708,3.844893258376004,8.306389531731705,-0.4526243099262589,0.33177723224206795,-0.16425969001855703,0.8268065172368644,-0.204493265099714,-0.965108650003156
7.677677677677678,0.914647986625121,-0.22916714847071934,-0.9421638165257273,3.6130879026689597,3.596790851761417,8.418047083021014,-0.44412417831882256,0.329671195123608,-0.17390744203410383,0.8710999279649414,-0.21625550047211206,-0.9624359518599466
7.687687687687688,0.9343362938054458,-0.23446543215678176,-0.9393277283650796,3.6730190596686216,3.2786983410509407,8.4384401850856,-0.43518487192896277,0.3274477927931768,-0.1835276770427802,0.9145319464517705,-0.22794074739958603,-0.9596109695109067
7.697697697697698,0.9825742975370959,-0.2561559172043477,-0.9507719559182559,3.630523163633006,3.4968793248300116,8.409264967792778,-0.4258152304419102,0.32510781679728995,-0.193118872855143,0.957059624692775,-0.23954484585387448,-0.9566341499470212
7.707707707707708,1.0274136098575122,-0.2660022263680642,-0.9564185389318138,3.4126520993589127,3.317129662200126,8.515530581062553,-0.41602451908226057,0.32265210018348967,-0.2026795118765544,0.9986409089454256,-0.25106366469614017,-0.953505964184151
7.717717717717718,1.070181294065081,-0.2652664136162664,-0.9414342855107565,3.5418019652920325,3.1894203128158543,8.548792910726707,-0.4058224194520118,0.3200815172037736,-0.2122080813473182,1.0392346813144329,-0.2624931031477207,-0.950226907188517
7.727727727727728,1.0977897753085866,-0.28061489301182047,-0.9253213622256046,3.727642776063004,2.904257531546259,8.689838852220673,-0.3952190199568465,0.3173969830033551,-0.2217030735820302,1.0788008004113756,-0.2738290922499207,-0.9467974977983822
7.737737737737738,1.1541622138406071,-0.28336832822994,-0.9488296745658488,3.7550500966100198,2.923711411680434,8.773742021743214,-0.38422480583016244,0.31459945329486627,-0.23116298620814665,1.1173001410487053,-0.28506759631267364,-0.9432182786420018
7.747747747747748,1.1652193067432897,-0.29265173990494914,-0.9145557189188607,3.520143148798369,2.7275091051005584,8.767457768449402,-0.37285064876468027,0.3116899240181164,-0.24058632240369188,1.1546946329292105,-0.2962046143513053,-0.9394898160514558
7.757757757757758,1.2137634255369458,-0.3040353770265341,-0.934752453838771,3.6971303011839174,2.6371787053190383,8.672069935434738,-0.36110779616191,0.30866943098553085,-0.24997159113410172,1.1909472982914444,-0.30723618151079535,-0.9356126999737064
7.767767767767768,1.2428964871933412,-0.3357986939959176,-0.918988851243862,3.524293534545393,2.58143655629143,8.943726934178088,-0.3490078600100968,0.3055390495133958,-0.25931730738815045,1.226022288476024,-0.3181583704773914,-0.9315875438765584
7.777777777777778,1.2780519069730178,-0.3476185686750524,-0.9140637848940932,3.4580564510050724,2.3377629870815277,8.796398846985443,-0.33656280540162925,0.3022998940390365,-0.2686219924129117,1.259884919374457,-0.3289672928767722,-0.9274149846519482
7.787787787787788,1.339705041539193,-0.34773925470181755,-0.9060813885174744,3.618860617016445,2.3614852030228346,9.098310390901014,-0.3237849387012989,0.298953117724071,-0.277884173947749,1.2925017057268047,-0.33965910065819926,-0.9230956825151093
7.797797797797798,1.347038673097726,-0.36164021484786263,-0.9055665261019463,3.3899227390684255,2.0015971528338166,8.907068793006768,-0.3106868953770686,0.2954999120438774,-0.2871023864572582,1.3238403942337573,-0.3502299874646031,-0.9186303209000783
7.807807807807808,1.3747205485607867,-0.3864618025534438,-0.9100221531663046,3.287148965322141,1.953309068042218,9.266225190710337,-0.29728162750542786,0.2919415063634183,-0.296275171363166,1.353869995450463,-0.36067618998763784,-0.9140196063515873
7.817817817817818,1.3997911328975396,-0.3935735628269477,-0.8981775474067957,3.2726892486027905,1.6871259317210292,8.824006196586948,-0.28358239096364596,0.2882791674995803,-0.3054010772751078,1.382560814430942,-0.3709939893073866,-0.909264268413251
7.827827827827828,1.426460188306142,-0.3721854696126854,-0.8846284546802499,3.3511692456603464,1.514998148681989,9.122929276209037,-0.26960273232162524,0.28451419927017735,-0.31447866022028814,1.4098844800913746,-0.3811797122163192,-0.9043650595121395
7.837837837837838,1.4689274309330285,-0.3948140133409985,-0.8785190592162772,3.4903576518872823,1.5292595055984815,9.170388583159161,-0.25535647544630113,0.28064794202978416,-0.3235064838719474,1.4358139732657964,-0.3912297325270515,-0.899322754839714
7.847847847847848,1.4870239096039333,-0.40791515066698364,-0.8805059803587605,3.2086655808714752,1.4110010607067358,9.207674174504728,-0.2408577078318195,0.2766817721925587,-0.33248311977663875,1.460323653423746,-0.40114047236331984,-0.894138152229182
7.857857857857858,1.5034802681455217,-0.42598342180776366,-0.8828172705841332,3.1154941155454168,1.101572186604411,9.14363453239814,-0.22612076666904896,0.2726171017422302,-0.3414071475802393,1.4833892840250549,-0.41090840343354706,-0.8888120720292534
7.867867867867868,1.5337361096251663,-0.4238578501972712,-0.8626154421046273,3.2019778839985875,1.0485737059471432,9.336406142586698,-0.21116022466815473,0.2684553777294246,-0.35027715525269987,1.504988056486706,-0.4205300482871106,-0.8833453569744059
7.877877877877878,1.5622802930083841,-0.43910535359530967,-0.8487846514621864,2.9968163624193735,0.9666902071012807,9.275274956962477,-0.1959908756482941,0.2641980817565023,-0.35909173931145866,1.5250986127364037,-0.4300019815523566,-0.8777388720512143
7.887887887887888,1.5746315959482764,-0.44415170243447044,-0.8356919675289258,3.0019603930462875,0.8054062148406385,9.416453365134368,-0.1806277199086672,0.2598467294500982,-0.367849505043515,1.5437010663334707,-0.4393208311558645,-0.8719935043621163
7.897897897897898,1.5604752557528612,-0.44978198930655616,-0.8377982363454294,2.832846160246436,0.5739495260010291,9.256728959711442,-0.16508594939537177,0.25540286992155004,-0.37654906672611566,1.5607770221332338,-0.4484832795231064,-0.866110162984441
7.907907907907908,1.5942680716787903,-0.47912081876793344,-0.8368823875758474,2.6984230057734253,0.45864164297061516,9.41998186608683,-0.14938093267877264,0.2508680852154013,-0.38518904784600627,1.576309594477272,-0.457486064759534,-0.8600897788268433
7.917917917917918,1.604101430886461,-0.46452067840500705,-0.8336024733260115,2.774313099687491,0.16554798265910767,9.402638294488057,-0.13352819975618715,0.24624398974618397,-0.39376808131724367,1.5902834238908854,-0.466325981811643,-0.8539333044819948
7.927927927927928,1.6248970629524906,-0.48280954094912487,-0.8194219724856412,2.666607615074538,0.22190152010286238,9.440669780718249,-0.11754342669497114,0.24153222972367677,-0.40228480969749764,1.6026846922713194,-0.47499988360819145,-0.8476417140758059
7.937937937937938,1.6431742631486024,-0.4926561401625341,-0.85648920185716,2.4232490663623754,0.041288930068924014,9.609640569955056,-0.10144242013113573,0.23673448256684082,-0.4107378854028454,1.61350113655232,-0.48350468218054665,-0.841216003113324
7.947947947947948,1.6479764895739077,-0.5063185733055852,-0.8150778436951449,2.491387639598968,-0.1367115296683776,9.519693086866829,-0.08524110163886864,0.2318524563066488,-0.41912597092098763,1.6227220608296435,-0.49183734976194415,-0.8346571883212199
7.957957957957958,1.6506555200571051,-0.5103936939365814,-0.8098928178087975,2.1680220902307425,-0.23905814486836377,9.499443591364575,-0.06895549198639812,0.2268878889780131,-0.4274477390228898,1.630338346938668,-0.499994919865399,-0.827966307486875
7.967967967967968,1.653559009721921,-0.5388609968149929,-0.8122659560424538,2.128260161398854,-0.2993833470771707,9.467387402866459,-0.05260169529375018,0.22184254800103523,-0.4357018729727769,1.636342463470473,-0.5079744883398654,-0.8211444192942174
7.977977977977978,1.6650749665098659,-0.5312181518524289,-0.8044136094277105,2.269528926135529,-0.4458579780104056,9.610059083060197,-0.03619588310811039,0.21671822955178957,-0.44388706673648776,1.6407284732194323,-0.5157732144041791,-0.8141926031562079
7.987987987987988,1.6562529433734439,-0.5475046114495498,-0.7981572708132646,1.955089991461323,-0.8104337171369119,9.744329973399125,-0.019754278412480276,0.21151675792287347,-0.4520020251881164,1.643492039054242,-0.5233883216581745,-0.8071119590440077
7.997997997997998,1.656901002037724,-0.539162721637971,-0.7899204934846169,1.773661164690562,-0.7658292470891379,9.417858909614267,-0.0032931395835009494,0.20623998487394826,-0.46004546431494636,1.6446304282066442,-0.5308170990713101,-0.7999036073129879
8.008008008008009,1.6688063888888702,-0.5449368403321635,-0.7671255587445174,1.6360282951517933,-1.072574389235119,9.651424251130887,0.013171255685752288,0.20088978897249646,-0.4680161114206094,1.6441425149741287,-0.5380569019478276,-0.792568688525364
8.018018018018019,1.663867125476616,-0.5617724503515381,-0.7670703516802606,1.6793467747687458,-1.0543533903758862,9.672864466775955,0.029622626482048622,0.1954680749250423,-0.47591270532646585,1.6420287818322614,-0.5451051528680573,-0.785108363269817
8.028028028028029,1.6605439566035862,-0.551453026068448,-0.7532481790010307,1.256561011755231,-1.2370193795723587,9.688831303654952,0.04604470477148324,0.1899767728990619,-0.48373399657115623,1.6382913189584194,-0.5519593426062137,-0.7775238119778791
8.038038038038039,1.647559704641882,-0.5548840510740043,-0.7554167474170312,1.2897178245794598,-1.4725232068000529,9.624536340656196,0.06242125148622117,0.18441783783582882,-0.4914787476083053,1.6329338221648086,-0.5586170310236795,-0.7698162347370641
8.048048048048049,1.6493982897531578,-0.5804696724793839,-0.7538604704198677,1.235896480663269,-1.4824906927706314,9.561195248385728,0.07873607258259051,0.1787932487544437,-0.4991457330023287,1.6259615892430843,-0.565075847937603,-0.7619868511010104
8.058058058058059,1.6263003291618339,-0.5787691228663311,-0.7457332624779969,1.1017401329807415,-1.5421255298910752,9.726662681450884,0.09497303505465128,0.17310500804728823,-0.5067337396223395,1.6173815147265018,-0.5713334939647066,-0.754036899896537
8.068068068068069,1.6216121237373002,-0.5790488629209868,-0.734929252102748,0.8831729256427623,-1.7641939204709707,9.738669827003442,0.11111608288742536,0.16735514076716226,-0.5142415668340912,1.6072020830717575,-0.5773877413399866,-0.745967639027608
8.078078078078079,1.6323851007376557,-0.5956592875680609,-0.7359320329849506,0.7843778963070092,-1.8741360311278523,9.432947461782573,0.12714925293396573,0.16154569390634757,-0.5216680266899593,1.5954333602691761,-0.5832364347098311,-0.7377803452763239
8.088088088088089,1.6126028585407806,-0.5967301631575229,-0.7184937320370139,0.44073890990365294,-2.1018810764029,9.606030449894018,0.14305669070062207,0.15567873566786636,-0.5290119441169004,1.5820869838889022,-0.5888774918991064,-0.7294763141008644
8.098098098098099,1.5937422472660423,-0.5953173646587969,-0.7049335415098347,0.33890115586063796,-2.1181636222765654,9.648138601772994,0.15882266602483464,0.14975635472918827,-0.536272157102389,1.5671761515729177,-0.594308904652677,-0.7210568594305684
8.108108108108109,1.5624528406231992,-0.6200209780035641,-0.6928480455745085,0.2623788660458133,-2.213416514314965,9.633377665195722,0.17443158863000982,0.1437806594986436,-0.5434475168782732,1.55071560798494,-0.5995287393503421,-0.7125233134577975
8.118118118118119,1.5568688078243589,-0.610203571799121,-0.6736858225724125,0.18321496436683304,-2.0985164125552127,9.625734230170721,0.18986802354205065,0.13775377736481706,-0.5505368881025451,1.532721630229176,-0.6045351376949757,-0.7038770264276337
8.128128128128129,1.5440787332168513,-0.6224692653446763,-0.67149977135216,-0.1102110295952761,-2.411919171791464,9.432032693794513,0.20511670635231563,0.13167785393918463,-0.5575391490389866,1.5132120117554937,-0.6093263173743493,-0.6951193664237643
8.138138138138139,1.5306604813024662,-0.6249971663261286,-0.6709117185661657,-0.20716693138447323,-2.302969111290958,9.430921221957265,0.22016255831193038,0.12555505229225752,-0.5644531917346525,1.4922060447638454,-0.6139005726956173,-0.6862517191521995
8.148148148148149,1.477914756495328,-0.6352009138036633,-0.6508462840814337,-0.3183264256966831,-2.431376002994357,9.525873124173634,0.23499070124248267,0.11938755218351663,-0.5712779221951868,1.4697245011270397,-0.6182562751924348,-0.6772754877220244
8.158158158158159,1.4750156142974964,-0.631510778651667,-0.6516405082487531,-0.39220527035361125,-2.4538925452343157,9.591292077889959,0.24958647224840766,0.11317754928540197,-0.5780122605579162,1.4457896118507936,-0.622391874204709,-0.6681920924233502
8.168168168168169,1.429731727458737,-0.6369338118560843,-0.6477862541350112,-0.4431678907946597,-2.6994699586224056,9.322244096741992,0.26393543821647253,0.10692725440164058,-0.5846551412627213,1.4204250450896332,-0.6263058974307594,-0.6590029705026126
8.178178178178179,1.408558375083246,-0.6392760591026692,-0.6393083926009089,-0.7829129680430973,-2.644000345007923,9.559712654425315,0.27802341008803994,0.10063889268018157,-0.5912055132206312,1.3936558827433227,-0.6299969514514965,-0.6497095759351623
8.188188188188189,1.3952610044242253,-0.6548458495964637,-0.6341976244963384,-0.7922527383044681,-2.784663018620053,9.47756368495667,0.29183645689001253,0.09431470282103004,-0.597662339980142,1.3655085956540827,-0.6334637222262245,-0.6403133791951596
8.198198198198199,1.3521346076461285,-0.6496860207435672,-0.6199181423508172,-0.9829155213942015,-2.892279814092646,9.270680671963495,0.30536091951054406,0.08795693627925616,-0.6040245998912049,1.3360110174308026,-0.6367049755607139,-0.6308158670229425
8.208208208208209,1.3113284983574351,-0.6440961255106705,-0.5956730499225068,-1.3187165057245098,-2.7927497938517063,9.16389987315284,0.3185834242059445,0.0815678564634582,-0.6102912862668876,1.3051923169256572,-0.6397195575465813,-0.6212185421897978
8.218218218218219,1.3103014024620165,-0.6465214698883198,-0.6058193596198171,-1.0778979862699287,-2.913620754496567,9.175174130658037,0.33149089582537206,0.07514973792997526,-0.6164614075426523,1.2730829693902006,-0.6425063949718259,-0.6115229232601287
8.228228228228229,1.27224136835037,-0.6319109656244007,-0.5785817520920769,-1.424056508759877,-2.955402531295984,9.13756610292211,0.34407057074028286,0.06870486557313135,-0.6225339874332565,1.239714726340118,-0.6450644957031657,-0.60173054435122
8.238238238238239,1.2347858789029262,-0.6681214439614803,-0.5767726102437895,-1.4884167492664144,-3.1756870628919636,9.240834805955432,0.3563100094658148,0.06223553381179377,-0.6285080650872213,1.2051205841568269,-0.6473929490392418,-0.5918429548904953
8.248248248248249,1.2009230493383205,-0.6562858854124566,-0.5752717025992545,-1.5502983203363327,-3.1816662084962157,9.043873044615092,0.3681971089616407,0.055744045772545936,-0.634382695238872,1.1693347514595267,-0.6494909260345674,-0.5818617193703695
8.258258258258259,1.156876632295917,-0.6753297233322654,-0.5784574816779373,-1.890719001731112,-3.428075378628662,9.023630995583021,0.3797201146001397,0.04923271246976039,-0.6401569483578994,1.1323926152774888,-0.6513576797949105,-0.5717884171005032
8.268268268268269,1.1152532661092815,-0.6721181620246758,-0.5504863302640999,-1.929854263028226,-3.3809943415638015,9.02086791611917,0.3908676317900189,0.042703851982858046,-0.6458299107964396,1.0943307060573915,-0.6529925457431573,-0.561624641958339
8.278278278278279,1.07658410932413,-0.6710244510948896,-0.5439781221823838,-2.082024968254056,-3.3886364263078756,8.946385052102372,0.4016286372439313,0.036159788631058544,-0.6514006849336419,1.0551866615400165,-0.6543949418557911,-0.5513720021364961
8.288288288288289,1.030954240735372,-0.6836671663175717,-0.5303997606741435,-2.177196369657032,-3.510194306485365,9.159127628511232,0.4119924898789081,0.029602852145905273,-0.6568683893176908,1.0149991895418964,-0.6555643688700941,-0.5410321198884915
8.298298298298299,0.9992125619416112,-0.672726439050637,-0.5028803784960195,-2.3207825765504158,-3.1302595753387497,8.872473369486892,0.4219489413388641,0.023035376841867475,-0.6622321588052833,0.9738080296791267,-0.6565004104620077,-0.530606631272029
8.308308308308309,0.9453578645742465,-0.6472999409087686,-0.5085039965371981,-2.3271104538280603,-3.2852185813797488,9.025203806565196,0.4314881461287404,0.016459700785304524,-0.6674911446985122,0.9316539140700613,-0.6572027333943831,-0.520097185890144
8.318318318318319,0.9041339420657426,-0.6654415798483078,-0.5032692916597828,-2.475410932843956,-3.38312159358731,8.865540513492679,0.44060067135027675,0.009878164962100052,-0.6726445148791601,0.8885785270576818,-0.657671087635335,-0.5095054466301576
8.328328328328329,0.8600982276128242,-0.6542361485257521,-0.49620120520305344,-2.8409281026729754,-3.244454740232827,8.834368154321048,0.44927750602979516,0.00329311244425678,-0.6776914539403572,0.8446244639895184,-0.6579053064475336,-0.4988330894005699
8.338338338338339,0.8300724688748287,-0.6569455578274798,-0.47308242934268113,-2.614384863414825,-3.3898493147103816,8.58959861563773,0.4575100700287456,-0.0032931124442569727,-0.6826311633156079,0.799835189096985,-0.6579053064475646,-0.4880818028658993
8.348348348348349,0.7682335800483002,-0.6566880966485344,-0.47186989786792616,-2.8718598340780197,-3.19170329731454,8.828294137077735,0.46529022252823327,-0.009878164962100866,-0.68746286140514,0.7542549925157545,-0.6576710876353349,-0.4772532881794902
8.358358358358359,0.7450557390309334,-0.6644620439201476,-0.4416105136285081,-3.02489554546661,-3.3317893925044153,8.704512404078747,0.47261027007911105,-0.016459700785304714,-0.6921857836995817,0.7079289464887566,-0.657202733394352,-0.46634925871433097
8.368368368368369,0.6919189834526045,-0.6688426608445426,-0.44389571448642434,-3.0258709905613714,-3.4645304426431065,8.52024418106942,0.47946297420968986,-0.02303537684186767,-0.6967991829009224,0.6609028607966785,-0.6565004104620386,-0.4553714397919322
8.378378378378379,0.6369048759873582,-0.666786080028624,-0.4376597679927793,-3.1600283916897745,-3.456676690384552,8.568317345762438,0.48584155858354905,-0.02960285214590608,-0.7013023290407616,0.6132232374584667,-0.6555643688700938,-0.4443215684094284
8.388388388388389,0.5699373369672698,-0.6722786548959465,-0.42487223131640345,-3.2493082121928842,-3.3880604231994784,8.631623488529723,0.49173971570034986,-0.03615978863105873,-0.7056945095958058,0.5649372247475597,-0.6543949418557604,-0.43320139296449867
8.398398398398399,0.5387919218885782,-0.6641593286895623,-0.3896424256412692,-3.2087948668246007,-3.3882563975815687,8.624574894583347,0.49715161313304973,-0.04270385198285824,-0.7099750296006114,0.5160925705690822,-0.6529925457431569,-0.4220126729790863
8.408408408408409,0.4895705806186999,-0.6606149711321698,-0.382069471606176,-3.4913729878853,-3.20278721386833,8.567361611629332,0.5020718992953265,-0.04923271246976057,-0.7141432117575492,0.4667375752439895,-0.6513576797949407,-0.410757178820667
8.418418418418419,0.43736135365480666,-0.6588511339117338,-0.37862111816832567,-3.2982655507333196,-3.1605682085300466,8.616159573825934,0.50649570873353,-0.05574404577254674,-0.718198396543968,0.4169210437471662,-0.6494909260345678,-0.3994366914222809
8.428428428428429,0.40095839486871704,-0.6538638027131791,-0.39144896179904826,-3.5544934389609115,-3.261879504807558,8.466456053814664,0.5104186669379124,-0.062235533811793954,-0.7221399423165539,0.3666922374460846,-0.6473929490392107,-0.38805300200073134
8.438438438438439,0.33939873274580107,-0.6607097849085698,-0.35183952708148175,-3.5488081141567553,-3.2774640271455535,8.463549308954713,0.5138368946683866,-0.06870486557313153,-0.7259672254128515,0.3161008253886415,-0.6450644957031959,-0.3766079117731138
8.448448448448449,0.30285939092436015,-0.6511770566824103,-0.35878972014105165,-3.7679344007424787,-3.227631054728296,8.54129868685363,0.5167470117905378,-0.07514973792997605,-0.7296796402499496,0.2651968351875347,-0.6425063949718268,-0.36510323167184566
8.458458458458459,0.23429981773649514,-0.6457370912280997,-0.3374574470919495,-3.78288335430108,-3.1017687135181884,8.420765652336076,0.519146140618087,-0.08156785646345839,-0.733276599420296,0.2140306035501851,-0.6397195575465506,-0.3535407820581682
8.468468468468469,0.17327453553045874,-0.6441397937444704,-0.32556635933014944,-3.88559915898626,-3.0675135439525287,8.55463971808295,0.5210319087585095,-0.08795693627925634,-0.7367575337846476,0.16265272650298357,-0.6367049755607423,-0.34192239243402156
8.478478478478479,0.15245886746981963,-0.6306821226791829,-0.3158376896541307,-3.736133037581683,-3.0021647899168813,8.415802453557397,0.5224024514589876,-0.09431470282103081,-0.7401218925621182,0.1111140093591132,-0.6334637222261961,-0.33024990115261943
8.488488488488489,0.08746507851261268,-0.632739787625313,-0.30436442878137676,-3.9069520337754637,-2.9933167139207675,8.440152633533392,0.5232564134503837,-0.10063889268018117,-0.7433691434173327,0.059465416479444144,-0.6299969514514672,-0.3185251551275954
8.498498498498499,0.016442187854990645,-0.6428795216542639,-0.2947068107176143,-3.8995752772678083,-2.813126982023313,8.402384112285455,0.5235929502874048,-0.10692725440164076,-0.7464987725446527,0.00775802087607147,-0.6263058974308171,-0.3067500095407141
8.508508508508509,-0.041309930000328884,-0.624755668830742,-0.2720392138947394,-4.081059076225056,-2.8620801032201206,8.618917782461423,0.5234117291836383,-0.11317754928540275,-0.7495102847494791,-0.0439570462914709,-0.6223918742046797,-0.29492632754838866
8.518518518518519,-0.06651701304414555,-0.6230997158667144,-0.26369608537880374,-4.143156661025814,-2.7723160254536094,8.379233339115649,0.5227129293406286,-0.11938755218351622,-0.7524032035266024,-0.0956286462775644,-0.6182562751924054,-0.2830559799867558
8.528528528528529,-0.1347901674486086,-0.6331070789965295,-0.26774553237324894,-4.278233119709856,-2.9057276047531273,8.43217092223792,0.521497241770674,-0.1255550522922577,-0.7551770711356004,-0.1472056833193811,-0.613900572695675,-0.2711408450758981
8.538538538538539,-0.18044712351018638,-0.6407276720167984,-0.2383237948996227,-4.149761743265352,-2.968517576060071,8.415528814970614,0.5197658686135139,-0.13167785393918538,-0.757831448673267,-0.1986371551632402,-0.6093263173743502,-0.25918280812237526
8.548548548548549,-0.2233942661238734,-0.6159938900132599,-0.21315953735685078,-4.287728593389104,-2.6060387531107176,8.513639375169573,0.5175205219475861,-0.13775377736481725,-0.7603659161430554,-0.249872203498402,-0.6045351376949464,-0.24718376122110186
8.558558558558559,-0.2877572954823139,-0.6119991677593059,-0.2179995101749477,-4.267750941844712,-2.5447855760226936,8.328225058933533,0.5147634220970294,-0.14378065949864377,-0.7627800725215372,-0.30086016424868944,-0.5995287393503697,-0.23514560295590314
8.568568568568569,-0.34147909681192984,-0.5875875682826981,-0.20133141751827105,-4.382520189124091,-2.589556263891361,8.448913548325244,0.5114972954361009,-0.14975635472918902,-0.7650735358218521,-0.3515506176719114,-0.594308904652677,-0.22307023809909055
8.578578578578579,-0.3815590513986907,-0.6016813810888649,-0.201787957491578,-4.268161897929647,-2.415982113637395,8.458531580711742,0.5077253716931873,-0.15567873566786652,-0.7672459431541517,-0.4018934382177619,-0.5888774918990798,-0.2109595773101418
8.588588588588589,-0.44658753256469885,-0.586114262735112,-0.19107665936435225,-4.2700711810780465,-2.413447685249995,8.33817451269296,0.5034513807570666,-0.16154569390634776,-0.7692969507830162,-0.4518388440946808,-0.5832364347098569,-0.198815536833294
8.598598598598599,-0.4886947662560537,-0.5965208228858817,-0.1806745852688295,-4.280966666284163,-2.375859794431841,8.466733902826151,0.4986795489885891,-0.16735514076716296,-0.7712262341818453,-0.5013374464969296,-0.5773877413399866,-0.18664003819440467
8.608608608608609,-0.516116200642945,-0.5876059672586718,-0.15014076081847427,-4.435677124301452,-2.1678798357258082,8.677472867488891,0.4934145950414124,-0.17310500804728843,-0.7730334880842055,-0.5503402984430892,-0.5713334939646817,-0.17443500789686794
8.618618618618619,-0.5926062218232396,-0.590055789642719,-0.15330415190069846,-4.218593319808364,-2.2301488018570943,8.698971733164447,0.48766172519593465,-0.17879324875444386,-0.774718426532133,-0.5987989431773073,-0.5650758479376279,-0.16220237711683438
8.62862862862863,-0.6282459439431919,-0.5739399844412724,-0.14108717821685718,-4.242111099053256,-2.0721102806653664,8.477016886820502,0.4814266282110359,-0.18441783783582952,-0.7762807829213794,-0.6466654620863217,-0.5586170310236778,-0.14994408139761362
8.63863863863864,-0.6825675076193091,-0.5525528326172687,-0.11986272828095965,-4.3365747041522,-1.9898594596745338,8.502389504287036,0.47471546969871103,-0.18997677289906204,-0.7777203100435967,-0.6938925220838854,-0.5519593426062137,-0.1376620603434091
8.64864864864865,-0.7008188946176608,-0.5636160214835785,-0.10903841652823855,-4.269791916926706,-1.9168360743620467,8.532714677048439,0.4675348860271743,-0.195468074925043,-0.7790367801254516,-0.7404334224164586,-0.5451051528680821,-0.12535825731242767
8.65865865865866,-0.7719239808478794,-0.5549296594890883,-0.08415077706616796,-4.316461091012198,-1.7852128316424802,8.442615541412783,0.4598919777584416,-0.2008897889724971,-0.7802299848646663,-0.7862421408434663,-0.5380569019477992,-0.113034619109456
8.66866866866867,-0.8118304443538141,-0.5422067353474492,-0.07932128845733517,-4.247677136958357,-1.8336107716855587,8.559774059716812,0.45179430262690473,-0.2062399848739479,-0.7812997354629782,-0.8312733791466407,-0.5308170990713084,-0.10069309567767704
8.67867867867868,-0.8623251026132859,-0.5334806755822189,-0.08168733158474664,-4.290066498346055,-1.6611322998904958,8.653855208488798,0.4432498680658161,-0.21151675792287364,-0.7822458626560111,-0.8754826079236508,-0.5233883216581496,-0.08833563979025172
8.68868868868869,-0.9100972732199741,-0.5317159003280416,-0.04187168490477579,-4.2578648815105415,-1.5347667323463066,8.73785684060085,0.4342671232890939,-0.21671822955178874,-0.7830682167400603,-0.9188261106207918,-0.5157732144041525,-0.07596420674132531
8.6986986986987,-0.946314844526756,-0.5114081164389234,-0.06737802538255203,-4.295225037566258,-1.394998552534379,8.759796055798278,0.42485495093627074,-0.22184254800103487,-0.7837666675957774,-0.9612610267628305,-0.5079744883399151,-0.06358075403656471
8.70870870870871,-0.9739518995598511,-0.49661114589868366,-0.04585679575779397,-4.096716787225715,-1.4894317979563452,8.766235329742514,0.415022658288837,-0.22688788897801326,-0.7843411047087603,-1.0027453943356015,-0.4999949198653777,-0.05118724108350392
8.71871871871872,-1.036583374620617,-0.4894813237506808,-0.026988894184480274,-4.05070543748824,-1.4235647797851838,8.775415395835157,0.40477996806668914,-0.23185245630664802,-0.7847914371870388,-1.0432381912803663,-0.49183734976192106,-0.038785628881527145
8.72872872872873,-1.0663182336538994,-0.5068862207430649,-0.009088521349889479,-4.262622865369949,-1.114032662709279,8.785640844084226,0.39413700881375463,-0.23673448256684052,-0.7851175937754575,-1.0826993760590113,-0.48350468218059106,-0.026377879711496632
8.73873873873874,-1.1038014338564208,-0.4875231329857187,-0.010034069753581532,-4.237313588529246,-1.0215054200325928,8.772740799217214,0.3831043048823246,-0.24153222972367688,-0.7853195228669486,-1.1210899272487964,-0.47499988360819145,-0.013965956825309433
8.74874874874875,-1.1319815142800769,-0.4684599821492772,0.010235756924161364,-4.1812952874878535,-1.013116349048945,8.888155370785416,0.37169276602599094,-0.24624398974618367,-0.7853971925106991,-1.1583718821294617,-0.46632598181162344,-0.0015518241353191797
8.75875875875876,-1.1724304038747402,-0.46535549674810356,0.0414671871620511,-3.954781223937236,-0.8960404624083314,8.958614720012553,0.3599136766114645,-0.25086808521540105,-0.7853505904172052,-1.194508374222611,-0.45748606475955533,0.010862554096526367
8.76876876876877,-1.197123845303639,-0.46481757779287974,0.03619682598670358,-4.083897796537658,-0.5727365977487886,8.801161775249824,0.34777868445997273,-0.25540286992155015,-0.785179723960218,-1.2294636697474175,-0.4484832795231082,0.02327521356940565
8.77877877877878,-1.2403032990569778,-0.4421039474612604,0.05038587243314308,-4.041831536638357,-0.6528295059869094,9.074969263536765,0.33529978932923393,-0.2598467294500979,-0.7848846201755755,-1.2632032029561415,-0.43932083115584497,0.03568419025445735
8.78878878878879,-1.2587484811778027,-0.4416172138266276,0.06682423486662291,-3.802458417303901,-0.5167964862840078,9.109452066975216,0.3224893310474374,-0.264198081756502,-0.7844653257569256,-1.2956936103146504,-0.4300019815523779,0.04808752070552913
8.7987987987988,-1.3023296454458677,-0.4325189133423705,0.07324373555554477,-3.8638588785366488,-0.3864900035787488,9.119709940527075,0.30935997731092263,-0.2684553777294248,-0.7839219070483378,-1.3269027634944628,-0.4205300482871106,0.060483242369848256
